train/critic_loss,time/episodes,train/actor_loss,rollout/ep_len_mean,time/total_timesteps,time/fps,train/learning_rate,train/n_updates,rollout/ep_rew_mean,time/time_elapsed,eval/mean_reward,eval/mean_ep_length
0.03154208777206285,4,-1.3649707237879436,29.25,117,39,0.001,83,33.5075875,2,,
0.016612097354871885,8,-1.3243575890858967,18.125,145,42,0.001,111,18.629361625,3,,
0.016142742043094977,12,-1.2966291507085164,14.416666666666666,173,38,0.001,139,13.636053416666668,4,,
0.01673838110374553,16,-1.281912883122762,12.5625,201,33,0.001,167,11.116727812499999,6,,
0.014513848083359855,20,-1.2902368704477947,11.45,229,28,0.001,195,9.60947225,7,,
0.0142113923627351,24,-1.230401635169983,10.708333333333334,257,27,0.001,223,8.603220208333333,9,,
0.013871403211461646,28,-1.3467047611872356,10.178571428571429,285,28,0.001,251,7.89612875,10,,
0.01262524614243635,32,-1.2478487491607666,9.78125,313,29,0.001,279,7.3731937812499995,10,,
0.015925868081727197,36,-1.2952894767125447,9.472222222222221,341,30,0.001,307,6.956681611111111,11,,
0.019150346517562866,40,-1.3729108042187161,10.3,412,35,0.001,367,6.137260424999999,11,,
0.0256219901299725,44,-1.361471798684862,10.977272727272727,483,36,0.001,438,5.469433295454545,13,,
0.1271247168382009,48,-1.8095962882041932,12.375,594,40,0.001,545,8.960953645833333,14,,
0.18334514986384998,52,-2.329020695252852,13.115384615384615,682,42,0.001,633,11.247392846153845,15,,
0.30687758113656727,56,-2.8788294358686968,13.732142857142858,769,45,0.001,720,13.178392321428573,17,,
0.24086637049913406,60,-3.099229509180242,14.266666666666667,856,46,0.001,807,14.837770933333337,18,,
0.27081775055690244,64,-3.503148772499778,14.75,944,47,0.001,895,16.3100594375,19,,
0.37076862495053897,,-3.827397173101252,,1000,,0.001,960,,,38.909286284446715,22.2
0.3894614658572457,68,-3.8946649811484595,15.176470588235293,1032,47,0.001,982,17.61650448529412,21,,
0.3269945021186556,72,-4.367372989654541,15.555555555555555,1120,46,0.001,1070,18.775937694444444,24,,
0.3862242410806092,76,-4.6822499361905185,15.894736842105264,1208,46,0.001,1159,19.806423236842107,25,,
0.3756496469889368,80,-5.173681172457608,16.1875,1295,47,0.001,1246,20.72862545,27,,
0.43327854573726654,84,-5.41644963351163,16.464285714285715,1383,48,0.001,1334,21.581405535714286,28,,
0.5433973500674422,88,-5.7760631387883965,16.738636363636363,1473,49,0.001,1423,22.396998306818183,30,,
0.7499977248636159,92,-6.2271198792891065,16.97826086956522,1562,49,0.001,1513,23.128950663043476,31,,
0.7291358404538848,96,-6.660445646806196,17.197916666666668,1651,49,0.001,1603,23.797895010416667,33,,
0.5623358002175456,100,-6.86759086449941,17.41,1741,50,0.001,1692,24.428719049999998,34,,
0.43607984483242035,104,-7.4151506857438525,17.35,1852,50,0.001,1782,25.0504673,36,,
0.5171411144733429,108,-7.7995464618389425,18.08,1953,50,0.001,1900,26.67911296000001,38,,
